id,response
732,"FINAL_ANSWERS:
\boxed{H}"
733,"FINAL_ANSWERS:
\boxed{68, 247, 97, 17}"
734,"FINAL_ANSWERS:
\boxed{4830, 4.83}"
735,"FINAL_ANSWERS:
\boxed{28, 42.5, 55, -29, 82, 27, A}"
736,"FINAL_ANSWERS:
\boxed{sqrt{(}30)/2}"
737,"FINAL_ANSWERS:
\boxed{2140}"
738,"FINAL_ANSWERS:
\boxed{A, C, A, A}"
739,"FINAL_ANSWERS:
\boxed{Q/(1 - Z)}"
740,"FINAL_ANSWERS:
\boxed{5184/(81\cos**2 t - 64\sin**2 t)}"
741,"FINAL_ANSWERS:
\boxed{H}"
742,"FINAL_ANSWERS:
\boxed{241.0}"
743,"FINAL_ANSWERS:
\boxed{430}"
744,"FINAL_ANSWERS:
\boxed{26.875, 32.1875}"
745,"FINAL_ANSWERS:
\boxed{2*sin(C)*cos(C), cos(A)*cos(B) - sin(A)*sin(B), (2*tan(C))/(1 - tan(C)**2), sin(A)*cos(B) - cos(A)*sin(B), sin(A)*cos(B) + cos(A)*sin(B), cos(A)*cos(B) + sin(A)*sin(B), (1 - cos(x))/sin(x), 2*cos(C)**2 - 1}"
746,"FINAL_ANSWERS:
\boxed{17417, 30856, 808694, 103863, 876259, 924095, 21108}"
747,"FINAL_ANSWERS:
\boxed{A}"
748,"FINAL_ANSWERS:
\boxed{222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.7891, 3, 11.340, B}"
749,"FINAL_ANSWERS:
\boxed{[5,5,5,5,5], is, [14/9,19/14,24/19,29/24,34/29], is not, 9+5*n, (-1)**(n+1)*(5*n+9)}"
750,"FINAL_ANSWERS:
\boxed{36.97505903, -0.05129329439, CE}"
751,"FINAL_ANSWERS:
\boxed{9}"
752,"FINAL_ANSWERS:
\boxed{D}"
753,"FINAL_ANSWERS:
\boxed{A, 0.246, A, 16.56}"
754,"FINAL_ANSWERS:
\boxed{60*x**2 + 65*x}"
755,"FINAL_ANSWERS:
\boxed{F}"
756,"FINAL_ANSWERS:
\boxed{109.270408163, 520.163265306}"
757,"FINAL_ANSWERS:
\boxed{C}"
758,"FINAL_ANSWERS:
\boxed{C}"
759,"FINAL_ANSWERS:
\boxed{C}"
760,"FINAL_ANSWERS:
\boxed{I}"
761,"FINAL_ANSWERS:
\boxed{5*f(n-1) + 4}"
762,"FINAL_ANSWERS:
\boxed{110*x**2 + 42*x}"
763,"FINAL_ANSWERS:
\boxed{4 + 9, 8 / 3}"
764,"FINAL_ANSWERS:
\boxed{(a+b)*(a-b)**4 / c**5}"
765,"FINAL_ANSWERS:
\boxed{A}"
766,"FINAL_ANSWERS:
\boxed{4.3750, 7.3333, 11.4286}"
767,"FINAL_ANSWERS:
\boxed{D}"
768,"FINAL_ANSWERS:
\boxed{G}"
769,"FINAL_ANSWERS:
\boxed{1620}"
770,"FINAL_ANSWERS:
\boxed{3, 4, 1, 3, 2, 1, 2, 2, 0.5, 2}"
771,"FINAL_ANSWERS:
\boxed{2}"
772,"FINAL_ANSWERS:
\boxed{J}"
773,"FINAL_ANSWERS:
\boxed{(3*a-14)/3}"
774,"FINAL_ANSWERS:
\boxed{24, 28, 33, 39, 42}"
775,"FINAL_ANSWERS:
\boxed{6*sin(x-7)-6}"
776,"FINAL_ANSWERS:
\boxed{A}"
777,"FINAL_ANSWERS:
\boxed{8}"
778,"FINAL_ANSWERS:
\boxed{I}"
779,"FINAL_ANSWERS:
\boxed{F}"
780,"FINAL_ANSWERS:
\boxed{3*t**14 +6*t**12 +9*t**10}"
781,"FINAL_ANSWERS:
\boxed{sqrt{(}15)/8}"
782,"FINAL_ANSWERS:
\boxed{-1517}"
783,"FINAL_ANSWERS:
\boxed{H}"
784,"FINAL_ANSWERS:
\boxed{17/60}"
785,"FINAL_ANSWERS:
\boxed{F, T, F, F}"
786,"FINAL_ANSWERS:
\boxed{S}"
787,"FINAL_ANSWERS:
\boxed{148242080, 40.95, 47.05}"
788,"FINAL_ANSWERS:
\boxed{A}"
789,"FINAL_ANSWERS:
\boxed{8, 8, -8, -8}"
790,"FINAL_ANSWERS:
\boxed{-20*x**2 +45*x -25}"
791,"FINAL_ANSWERS:
\boxed{F}"
792,"FINAL_ANSWERS:
\boxed{ln(V/T)/ln(h/g)}"
793,"FINAL_ANSWERS:
\boxed{1.353185542, (1.476, inf), 0.0879000000, Do Not Reject H0}"
794,"FINAL_ANSWERS:
\boxed{4.47, 4}"
795,"FINAL_ANSWERS:
\boxed{450, 2, 6}"
796,"FINAL_ANSWERS:
\boxed{F}"
797,"FINAL_ANSWERS:
\boxed{C}"
798,"FINAL_ANSWERS:
\boxed{3924.399184, EXTRANEOUS}"
799,"FINAL_ANSWERS:
\boxed{2}"
800,"FINAL_ANSWERS:
\boxed{140}"
801,"FINAL_ANSWERS:
\boxed{S}"
802,"FINAL_ANSWERS:
\boxed{26/7}"
803,"FINAL_ANSWERS:
\boxed{124}"
804,"FINAL_ANSWERS:
\boxed{F}"
805,"FINAL_ANSWERS:
\boxed{A}"
806,"FINAL_ANSWERS:
\boxed{-sqrt{(}869)/45, -34/45, sqrt{(}869)/34, 34*sqrt{(}869)/869, -45/34, -45*sqrt{(}869)/869}"
807,"FINAL_ANSWERS:
\boxed{E}"
808,"FINAL_ANSWERS:
\boxed{D}"
809,"FINAL_ANSWERS:
\boxed{4}"
810,"FINAL_ANSWERS:
\boxed{F}"
811,"FINAL_ANSWERS:
\boxed{1.336*10^-19}"
812,"FINAL_ANSWERS:
\boxed{8/(cos(t)*sin(t))**6}"
813,"FINAL_ANSWERS:
\boxed{A, C}"
814,"FINAL_ANSWERS:
\boxed{5, 4.7256, 0.9451, 1.2247, 30, 23.1567, 0.7719, 35, 27.8822, 0.7966}"
815,"FINAL_ANSWERS:
\boxed{H}"
816,"FINAL_ANSWERS:
\boxed{8.7, 10.5333333333333}"
817,"FINAL_ANSWERS:
\boxed{88/21}"
818,"FINAL_ANSWERS:
\boxed{5*a + 6*b, ab}"
819,"FINAL_ANSWERS:
\boxed{E}"
820,"FINAL_ANSWERS:
\boxed{15}"
821,"FINAL_ANSWERS:
\boxed{C, A, A, A}"
822,"FINAL_ANSWERS:
\boxed{199.9194178181818}"
823,"FINAL_ANSWERS:
\boxed{2}"
824,"FINAL_ANSWERS:
\boxed{C}"
825,"FINAL_ANSWERS:
\boxed{D}"
826,"FINAL_ANSWERS:
\boxed{1800}"
827,"FINAL_ANSWERS:
\boxed{H}"
828,"FINAL_ANSWERS:
\boxed{99.6336, 110.3664}"
829,"FINAL_ANSWERS:
\boxed{4232}"
830,"FINAL_ANSWERS:
\boxed{9.2153384505}"
831,"FINAL_ANSWERS:
\boxed{E}"
832,"FINAL_ANSWERS:
\boxed{J}"
833,"FINAL_ANSWERS:
\boxed{-19/3,3/4,48/6,40/3}"
834,"FINAL_ANSWERS:
\boxed{pi/4, 3*pi/2, -19*pi/6}"
835,"FINAL_ANSWERS:
\boxed{126}"
836,"FINAL_ANSWERS:
\boxed{1012}"
837,"FINAL_ANSWERS:
\boxed{D}"
838,"FINAL_ANSWERS:
\boxed{(23.97136032, 28.02863968)}"
839,"FINAL_ANSWERS:
\boxed{G}"
840,"FINAL_ANSWERS:
\boxed{D}"
841,"FINAL_ANSWERS:
\boxed{\sin(8(5+sqrt(x))), 5+sqrt(\sin(8*x))}"
842,"FINAL_ANSWERS:
\boxed{65.47, 1.552, 6.053, 1.833, B}"
843,"FINAL_ANSWERS:
\boxed{2*y, 10}"
844,"FINAL_ANSWERS:
\boxed{J}"
845,"FINAL_ANSWERS:
\boxed{5}"
846,"FINAL_ANSWERS:
\boxed{3, 1, 2, 3, -2}"
847,"FINAL_ANSWERS:
\boxed{H}"
848,"FINAL_ANSWERS:
\boxed{E}"
849,"FINAL_ANSWERS:
\boxed{4(n + 1)}"
850,"FINAL_ANSWERS:
\boxed{C}"
851,"FINAL_ANSWERS:
\boxed{B,C}"
852,"FINAL_ANSWERS:
\boxed{414.72}"
853,"FINAL_ANSWERS:
\boxed{C}"
854,"FINAL_ANSWERS:
\boxed{-47/8, -47/6}"
855,"FINAL_ANSWERS:
\boxed{20000, 2000}"
856,"FINAL_ANSWERS:
\boxed{S}"
857,"FINAL_ANSWERS:
\boxed{A, 0.897375, 0.914625, A, 0.90145, 0.92221}"
858,"FINAL_ANSWERS:
\boxed{2.30, 1.694, Yes, Yes}"
859,"FINAL_ANSWERS:
\boxed{1, 2, 2, 4}"
860,"FINAL_ANSWERS:
\boxed{22}"
861,"FINAL_ANSWERS:
\boxed{G}"
862,"FINAL_ANSWERS:
\boxed{I}"
863,"FINAL_ANSWERS:
\boxed{1/t**69}"
864,"FINAL_ANSWERS:
\boxed{11.666666666666666, 25}"
865,"FINAL_ANSWERS:
\boxed{7/x - 8}"
866,"FINAL_ANSWERS:
\boxed{H}"
867,"FINAL_ANSWERS:
\boxed{E}"
868,"FINAL_ANSWERS:
\boxed{E}"
869,"FINAL_ANSWERS:
\boxed{20.5, (x + y + x*y)/2}"
870,"FINAL_ANSWERS:
\boxed{D}"
871,"FINAL_ANSWERS:
\boxed{G}"
872,"FINAL_ANSWERS:
\boxed{infinity, infinity}"
873,"FINAL_ANSWERS:
\boxed{B}"
874,"FINAL_ANSWERS:
\boxed{J}"
875,"FINAL_ANSWERS:
\boxed{C}"
876,"FINAL_ANSWERS:
\boxed{C}"
877,"FINAL_ANSWERS:
\boxed{F}"
878,"FINAL_ANSWERS:
\boxed{I}"
879,"FINAL_ANSWERS:
\boxed{H}"
880,"FINAL_ANSWERS:
\boxed{35/37, 35/12}"
881,"FINAL_ANSWERS:
\boxed{D}"
882,"FINAL_ANSWERS:
\boxed{1200, 3600}"
883,"FINAL_ANSWERS:
\boxed{656.0871136}"
884,"FINAL_ANSWERS:
\boxed{(x - 59)**2 + 74}"
885,"FINAL_ANSWERS:
\boxed{18, 139.875, 18, B}"
886,"FINAL_ANSWERS:
\boxed{A, C}"
887,"FINAL_ANSWERS:
\boxed{I}"
888,"FINAL_ANSWERS:
\boxed{I}"
889,"FINAL_ANSWERS:
\boxed{5, 4*y}"
890,"FINAL_ANSWERS:
\boxed{A, A, C, 6}"
891,"FINAL_ANSWERS:
\boxed{A}"
892,"FINAL_ANSWERS:
\boxed{69.65}"
893,"FINAL_ANSWERS:
\boxed{A, C}"
894,"FINAL_ANSWERS:
\boxed{-0.050, 1.201, 2.014, 0.010, 0.030, 0.020, 0.040, 9}"
895,"FINAL_ANSWERS:
\boxed{70*(2/7)**((x-10)/20)}"
896,"FINAL_ANSWERS:
\boxed{False, True, False, False, True, True, False, True}"
897,"FINAL_ANSWERS:
\boxed{84.875}"
898,"FINAL_ANSWERS:
\boxed{48}"
899,"FINAL_ANSWERS:
\boxed{D}"
900,"FINAL_ANSWERS:
\boxed{1200, 3600}"
901,"FINAL_ANSWERS:
\boxed{J}"
902,"FINAL_ANSWERS:
\boxed{3, 2}"
903,"FINAL_ANSWERS:
\boxed{A, C}"
904,"FINAL_ANSWERS:
\boxed{D}"
905,"FINAL_ANSWERS:
\boxed{B, C}"
906,"FINAL_ANSWERS:
\boxed{x=2,x=5}"
907,"FINAL_ANSWERS:
\boxed{2}"
908,"FINAL_ANSWERS:
\boxed{100*0.83**t, 39.390}"
909,"FINAL_ANSWERS:
\boxed{1520}"
910,"FINAL_ANSWERS:
\boxed{1134, 16}"
911,"FINAL_ANSWERS:
\boxed{S}"
912,"FINAL_ANSWERS:
\boxed{6012.266}"
913,"FINAL_ANSWERS:
\boxed{G}"
914,"FINAL_ANSWERS:
\boxed{0.1901, 0.2474}"
915,"FINAL_ANSWERS:
\boxed{-2}"
916,"FINAL_ANSWERS:
\boxed{4.242640687119285, 8.48528137423857, 18}"
917,"FINAL_ANSWERS:
\boxed{189.8, 246.4, 43}"
918,"FINAL_ANSWERS:
\boxed{B}"
919,"FINAL_ANSWERS:
\boxed{1}"
920,"FINAL_ANSWERS:
\boxed{177}"
921,"FINAL_ANSWERS:
\boxed{D}"
922,"FINAL_ANSWERS:
\boxed{B}"
923,"FINAL_ANSWERS:
\boxed{y = -6.2*x + 297.6, 93, 48}"
924,"FINAL_ANSWERS:
\boxed{n = 55 + 0.2*t, 2010}"
925,"FINAL_ANSWERS:
\boxed{276}"
926,"FINAL_ANSWERS:
\boxed{-3*t**2 -6*t +2}"
927,"FINAL_ANSWERS:
\boxed{False, True, True, True, False, False}"
928,"FINAL_ANSWERS:
\boxed{E}"
929,"FINAL_ANSWERS:
\boxed{A, answer, 5.860,-0.78,3.18,A}"
930,"FINAL_ANSWERS:
\boxed{E}"
931,"FINAL_ANSWERS:
\boxed{3, -3}"
932,"FINAL_ANSWERS:
\boxed{26}"
933,"FINAL_ANSWERS:
\boxed{E}"
934,"FINAL_ANSWERS:
\boxed{H}"
935,"FINAL_ANSWERS:
\boxed{H}"
936,"FINAL_ANSWERS:
\boxed{17.1875}"
937,"FINAL_ANSWERS:
\boxed{640}"
938,"FINAL_ANSWERS:
\boxed{49.88}"
939,"FINAL_ANSWERS:
\boxed{E}"
940,"FINAL_ANSWERS:
\boxed{F}"
941,"FINAL_ANSWERS:
\boxed{A, C, A, A, B, C}"
942,"FINAL_ANSWERS:
\boxed{36}"
