id,response
1019,"FINAL_ANSWERS:
\boxed{F}"
1020,"FINAL_ANSWERS:
\boxed{469.76744186, 27199.5348837}"
1021,"FINAL_ANSWERS:
\boxed{F}"
1022,"FINAL_ANSWERS:
\boxed{5}"
1023,"FINAL_ANSWERS:
\boxed{C}"
1024,"FINAL_ANSWERS:
\boxed{D}"
1025,"FINAL_ANSWERS:
\boxed{1.2pi, 367.2pi, 0.02pi, 13.2pi}"
1026,"FINAL_ANSWERS:
\boxed{(1)/(66)}"
1027,"FINAL_ANSWERS:
\boxed{470*x-390, 9.7021276596}"
1028,"FINAL_ANSWERS:
\boxed{1.31, 4.03, A, -0.06, 2.10, -2.10, B}"
1029,"FINAL_ANSWERS:
\boxed{52}"
1030,"FINAL_ANSWERS:
\boxed{F, T, F, T}"
1031,"FINAL_ANSWERS:
\boxed{A,C,D}"
1032,"FINAL_ANSWERS:
\boxed{F}"
1033,"FINAL_ANSWERS:
\boxed{exponential, linear, linear, neither, exponential, neither}"
1034,"FINAL_ANSWERS:
\boxed{G}"
1035,"FINAL_ANSWERS:
\boxed{A}"
1036,"FINAL_ANSWERS:
\boxed{F}"
1037,"FINAL_ANSWERS:
\boxed{A}"
1038,"FINAL_ANSWERS:
\boxed{D, D, A}"
1039,"FINAL_ANSWERS:
\boxed{B, A, D, C}"
1040,"FINAL_ANSWERS:
\boxed{1}"
1041,"FINAL_ANSWERS:
\boxed{34.123, 52.265, 89.921}"
1042,"FINAL_ANSWERS:
\boxed{4838400}"
1043,"FINAL_ANSWERS:
\boxed{S}"
1044,"FINAL_ANSWERS:
\boxed{E}"
1045,"FINAL_ANSWERS:
\boxed{S}"
1046,"FINAL_ANSWERS:
\boxed{(4)/(57)}"
1047,"FINAL_ANSWERS:
\boxed{818.1}"
1048,"FINAL_ANSWERS:
\boxed{2+4*\sqrt{30},2-4*\sqrt{30}}"
1049,"FINAL_ANSWERS:
\boxed{0.01451,0.25549}"
1050,"FINAL_ANSWERS:
\boxed{-39}"
1051,"FINAL_ANSWERS:
\boxed{H}"
1052,"FINAL_ANSWERS:
\boxed{120, 135, 240, 450, 360}"
1053,"FINAL_ANSWERS:
\boxed{B}"
1054,"FINAL_ANSWERS:
\boxed{2, 3}"
1055,"FINAL_ANSWERS:
\boxed{43, 200.19, 14.15}"
1056,"FINAL_ANSWERS:
\boxed{AE}"
1057,"FINAL_ANSWERS:
\boxed{(0.000,4.500)}"
1058,"FINAL_ANSWERS:
\boxed{22.62}"
1059,"FINAL_ANSWERS:
\boxed{I}"
1060,"FINAL_ANSWERS:
\boxed{C}"
1061,"FINAL_ANSWERS:
\boxed{\sqrt{113}*sin(5*t+pi-\arctan((7)/(8)))}"
1062,"FINAL_ANSWERS:
\boxed{2}"
1063,"FINAL_ANSWERS:
\boxed{-2.64, (-infty,-2.17)*U(2.17,infty), 0.014, C}"
1064,"FINAL_ANSWERS:
\boxed{9}"
1065,"FINAL_ANSWERS:
\boxed{1.08}"
1066,"FINAL_ANSWERS:
\boxed{5}"
1067,"FINAL_ANSWERS:
\boxed{0.7}"
1068,"FINAL_ANSWERS:
\boxed{G}"
1069,"FINAL_ANSWERS:
\boxed{3675}"
1070,"FINAL_ANSWERS:
\boxed{J}"
1071,"FINAL_ANSWERS:
\boxed{D}"
1072,"FINAL_ANSWERS:
\boxed{S}"
1073,"FINAL_ANSWERS:
\boxed{F}"
1074,"FINAL_ANSWERS:
\boxed{8, 16, -24}"
1075,"FINAL_ANSWERS:
\boxed{A}"
1076,"FINAL_ANSWERS:
\boxed{8, (1)/(9), 4, (1)/(11)}"
1077,"FINAL_ANSWERS:
\boxed{1136, 5, 03334, 5699, 7, 8, 235}"
1078,"FINAL_ANSWERS:
\boxed{B,C,D}"
1079,"FINAL_ANSWERS:
\boxed{95}"
1080,"FINAL_ANSWERS:
\boxed{23-10*x, [-57,23]}"
1081,"FINAL_ANSWERS:
\boxed{8000, 62}"
1082,"FINAL_ANSWERS:
\boxed{[-1,(13)/(7)]}"
1083,"FINAL_ANSWERS:
\boxed{22.5*n+117, 1, 59, 18.5*n+58, 60}"
1084,"FINAL_ANSWERS:
\boxed{C}"
1085,"FINAL_ANSWERS:
\boxed{C}"
1086,"FINAL_ANSWERS:
\boxed{29.469, 21.435, 30.797, B, A, C, 0.3605}"
1087,"FINAL_ANSWERS:
\boxed{S}"
1088,"FINAL_ANSWERS:
\boxed{A, D, A}"
1089,"FINAL_ANSWERS:
\boxed{707.1428571428571}"
1090,"FINAL_ANSWERS:
\boxed{(5*sin(t)-5*cos(t))}"
1091,"FINAL_ANSWERS:
\boxed{C}"
1092,"FINAL_ANSWERS:
\boxed{60}"
1093,"FINAL_ANSWERS:
\boxed{J}"
1094,"FINAL_ANSWERS:
\boxed{(6,7), 6}"
1095,"FINAL_ANSWERS:
\boxed{4}"
1096,"FINAL_ANSWERS:
\boxed{1540, 1353.33333333333}"
1097,"FINAL_ANSWERS:
\boxed{43.5558333333, 0.68901, 77, 15, 39}"
1098,"FINAL_ANSWERS:
\boxed{10/3}"
1099,"FINAL_ANSWERS:
\boxed{B}"
1100,"FINAL_ANSWERS:
\boxed{13.81964092}"
1101,"FINAL_ANSWERS:
\boxed{F}"
1102,"FINAL_ANSWERS:
\boxed{A,C,D,F, C,D,E,I, 2, 2, 2, A,B,C,D,E}"
1103,"FINAL_ANSWERS:
\boxed{5/13, -12/13, 12/13, 5/13, 123201*X**(2)+219024*Y**(2)+8884161, ellipse, 3, 4, 4, 3, 1, Y, y+1, y+1}"
1104,"FINAL_ANSWERS:
\boxed{A, C}"
1105,"FINAL_ANSWERS:
\boxed{S}"
1106,"FINAL_ANSWERS:
\boxed{2250/x, 264.71}"
1107,"FINAL_ANSWERS:
\boxed{A}"
1108,"FINAL_ANSWERS:
\boxed{5*k**(4), 3*x**(7)}"
1109,"FINAL_ANSWERS:
\boxed{3/1=x/8, 24}"
1110,"FINAL_ANSWERS:
\boxed{C}"
1111,"FINAL_ANSWERS:
\boxed{2.899030722, 1.644853626, B, 4.042030722, -2.32634789, A, 2.899030722, 1.959963984, -1.959963984, A}"
1112,"FINAL_ANSWERS:
\boxed{-(7)/(4),(7)/(4)}"
1113,"FINAL_ANSWERS:
\boxed{0.8993, 20.4, 2.511, 4.35, 0.8993, 54.741}"
1114,"FINAL_ANSWERS:
\boxed{64/7, 53/7}"
1115,"FINAL_ANSWERS:
\boxed{155/9}"
1116,"FINAL_ANSWERS:
\boxed{A}"
1117,"FINAL_ANSWERS:
\boxed{C}"
1118,"FINAL_ANSWERS:
\boxed{2}"
1119,"FINAL_ANSWERS:
\boxed{1260, 130}"
1120,"FINAL_ANSWERS:
\boxed{16, 10}"
1121,"FINAL_ANSWERS:
\boxed{0, 10+r}"
1122,"FINAL_ANSWERS:
\boxed{2*pi/3+k*pi}"
1123,"FINAL_ANSWERS:
\boxed{24}"
1124,"FINAL_ANSWERS:
\boxed{5, increasing}"
1125,"FINAL_ANSWERS:
\boxed{D, D, A}"
